campaign_id,channel,treatment_rate,control_rate,relative_lift,p_value,significant,incremental_revenue,roi
CAMP_001,Paid Social,0.06880808739605414,0.055093362913662416,0.24893605612502287,0.0006309072065469046,True,30303.57229867435,-0.011786326474014367
CAMP_002,SMS,0.0855695252392569,0.06491049337796537,0.31826952448191503,1.1686076417660729e-07,True,69196.96141825922,27.855512361401654
CAMP_003,Search,0.10114912679348179,0.07409097824433288,0.3652016640935437,2.5841395689951696e-10,True,96714.32107630523,1.0929758505119183
CAMP_004,Email,0.08497402242275089,0.054469721243191285,0.5600230822435619,2.5091040356528538e-14,True,92241.96932199443,62.058496938743794
CAMP_005,Push,0.06532988357050452,0.04103114930182599,0.592202136234024,3.0333999756493313e-09,True,60433.93430664632,110.68718223368384
CAMP_006,Email,0.07584896699121349,0.05849457555083324,0.29668377412703595,8.117751582048527e-08,True,72571.43071092328,33.467551988089895
CAMP_007,SMS,0.08897468897468898,0.06569054214483577,0.3544520424038497,4.6371783923859766e-07,True,59428.22135533596,32.99297660822879
CAMP_008,SMS,0.08597354660104584,0.06301703163017032,0.36429064297412495,1.0080247747623616e-10,True,88367.38715009869,29.20177967466376
CAMP_009,Email,0.078559510567297,0.05560882070949185,0.41271671589122016,4.145960019741324e-09,True,64534.26809811941,43.86531430625654
CAMP_010,Paid Social,0.07280451182890207,0.05179005908932916,0.4057622854479951,8.16383298740675e-08,True,60134.44282747444,0.7617942672665184
CAMP_011,Paid Social,0.07019273868220528,0.05062458908612755,0.3865344874757693,5.819212954172315e-06,True,50323.976683149696,0.8045352463702267
CAMP_012,Paid Social,0.07456256045018904,0.057748845023099536,0.29115241041381895,0.00012919195930738425,True,40275.204454399965,0.4165199843277927
